"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.232944275E1,-2.486700006E-2,-7.595299929E-2,-1.359740049E-1,1.577217670E-1
1.233451484E1,-6.546799839E-2,1.999199949E-2,1.228170022E-1,1.406049604E-1
1.233958707E1,-1.092999987E-2,6.411999930E-3,-6.786700338E-2,6.903990722E-2
1.234465917E1,1.625899971E-2,-8.889500052E-2,-5.424600095E-2,1.054006869E-1
1.234973140E1,1.621400006E-2,-8.890900016E-2,-5.424600095E-2,1.054055631E-1
1.235480349E1,-6.167899817E-2,8.466699719E-2,2.453909963E-1,2.668136809E-1
1.235987572E1,-6.164300069E-2,8.466599882E-2,2.453909963E-1,2.668050449E-1
1.236494780E1,-2.077700011E-2,5.740899965E-2,2.453909963E-1,2.528719400E-1
1.237002004E1,-1.934500039E-2,2.602000022E-3,1.772930026E-1,1.783642571E-1
1.237509211E1,-5.578000098E-3,-5.192099884E-2,-8.149199933E-2,9.678765500E-2
1.238016437E1,-5.625999998E-3,2.544000046E-3,1.091919988E-1,1.093664319E-1
1.238523644E1,3.518399969E-2,2.478000009E-3,1.500519961E-1,1.541416746E-1
1.239030867E1,7.093200088E-2,2.297000028E-3,-1.223720014E-1,1.414621210E-1
1.239538074E1,2.418000018E-3,-2.502200007E-2,2.181340009E-1,2.195777529E-1
1.240045299E1,-2.482599951E-2,1.587500051E-2,1.772730052E-1,1.797054932E-1
1.240552506E1,2.362000057E-3,1.591300033E-2,-1.632349938E-1,1.640258084E-1
1.241059729E1,-2.319299988E-2,5.293300003E-2,1.091540009E-1,1.235087594E-1
1.241566936E1,-2.301199920E-2,-1.878999989E-3,1.908760071E-1,1.922673473E-1
1.242074159E1,4.180000164E-3,-1.546700019E-2,-1.904920042E-1,1.911645996E-1
1.242581367E1,-2.300599962E-2,-2.910399996E-2,1.091540009E-1,1.152862296E-1
1.243088588E1,-4.700500146E-2,-1.853000023E-3,2.726089954E-1,2.766379731E-1
1.243595796E1,2.140199952E-2,-4.272599891E-2,-1.087590009E-1,1.187942627E-1
1.244103017E1,7.786999922E-3,5.249800161E-2,2.744299918E-2,5.974776770E-2
1.244610225E1,-6.031100079E-2,1.162500028E-2,6.830400229E-2,9.185855527E-2
1.245117448E1,1.998100057E-2,-2.710000053E-2,-1.359930038E-1,1.400990632E-1
1.245624656E1,-7.464999799E-3,1.392500009E-2,4.107100144E-2,4.400521570E-2
1.246131877E1,-7.414999884E-3,1.377599966E-2,4.106999934E-2,4.394889345E-2
1.246639084E1,-3.469299898E-2,-1.358100027E-2,2.726149857E-1,2.751490109E-1
1.247146310E1,4.386200011E-2,4.999999874E-6,4.105800018E-2,6.008023350E-2
1.247653518E1,-5.187200010E-2,6.809800118E-2,2.045020014E-1,2.216959872E-1
1.248160741E1,5.699000135E-2,5.457400158E-2,-1.632470042E-1,1.813167567E-1
1.248667948E1,-1.115499996E-2,2.732699923E-2,1.959999936E-4,2.951672961E-2
1.249175171E1,-1.041499991E-2,-3.818700090E-2,2.453790009E-1,2.485509472E-1
1.249682379E1,-1.028000005E-2,-1.066699997E-2,1.383499987E-2,2.026994106E-2
1.250189600E1,3.053800017E-2,7.099899650E-2,-2.702499926E-2,8.187659948E-2
1.250696808E1,3.049499914E-2,1.656300016E-2,1.636590064E-1,1.672977833E-1
1.251204031E1,-4.777099937E-2,5.359600112E-2,1.382500026E-2,7.311450163E-2
1.251711239E1,2.071899921E-2,-6.936500221E-2,-1.087590009E-1,1.306495340E-1
1.252218464E1,7.162999827E-3,1.234600041E-2,1.772689968E-1,1.778427101E-1
1.252725671E1,3.441200033E-2,1.244300045E-2,-4.065499827E-2,5.469774137E-2
1.253232894E1,-5.977999885E-3,1.167399995E-2,-9.513899684E-2,9.603878111E-2
1.253740102E1,-7.401999831E-2,3.887100145E-2,2.317479998E-1,2.463677136E-1
1.254247325E1,-5.807999987E-3,-2.928799950E-2,2.019999956E-4,2.985901174E-2
1.254754532E1,-1.936900057E-2,-1.557200029E-2,-5.427699909E-2,5.969621434E-2
1.255261755E1,3.279799968E-2,1.091600023E-2,2.044969946E-1,2.073978993E-1
1.255768963E1,-2.198999934E-2,1.086799987E-2,9.553200006E-2,9.863080923E-2
1.256276188E1,5.251999944E-3,-1.638000086E-2,-6.791099906E-2,7.005563307E-2
1.256783396E1,1.893099956E-2,-5.719900131E-2,1.363929957E-1,1.491078730E-1
1.257290620E1,1.764900051E-2,-1.520000026E-2,1.091540009E-1,1.116114830E-1
1.257797828E1,3.118400089E-2,-2.871900052E-2,-1.360100061E-1,1.424638363E-1
1.258305051E1,-7.777599990E-2,2.584999986E-2,2.453590035E-1,2.586858505E-1
1.258812258E1,3.118699975E-2,-1.497299969E-2,1.381400041E-2,3.725112456E-2
1.259319483E1,2.908499911E-2,1.145900041E-2,4.104299843E-2,5.159237913E-2
1.259826691E1,-1.200400013E-2,1.135000028E-2,2.725889981E-1,2.730891437E-1
1.260333915E1,-1.195299998E-2,-4.319699854E-2,1.091440022E-1,1.179884236E-1
1.260841122E1,2.885700017E-2,-2.958999947E-2,-1.905030012E-1,1.949350866E-1
1.261348343E1,1.483000000E-3,2.322299965E-2,1.363749951E-1,1.383461105E-1
1.261855551E1,-6.658100337E-2,-3.145800158E-2,1.908549964E-1,2.045684862E-1
1.262362776E1,9.686099738E-2,-5.871500075E-2,-1.360329986E-1,1.770154819E-1
1.262869984E1,9.681200236E-2,-5.872600153E-2,-1.360329986E-1,1.769923268E-1
1.263377210E1,-7.492499799E-2,3.408199921E-2,4.103500023E-2,9.197395956E-2
1.263884417E1,6.186699867E-2,-3.440599889E-2,-1.224069968E-1,1.414028682E-1
1.264391643E1,4.825200140E-2,-4.799100012E-2,9.551700205E-2,1.172812407E-1
1.264898850E1,-6.065899879E-2,6.477000192E-3,1.636189967E-1,1.746214241E-1
1.265406076E1,4.503900185E-2,-4.466500133E-2,-2.705899999E-2,6.896131896E-2
1.265913283E1,-3.704399988E-2,1.026200037E-2,1.636260003E-1,1.680804407E-1
1.266420503E1,3.105200082E-2,1.040500030E-2,1.772470027E-1,1.802470270E-1
1.266927711E1,1.747900061E-2,-1.685100049E-2,-1.224000007E-1,1.247847421E-1
1.267434934E1,-7.260800153E-2,-2.952999901E-3,5.468399823E-2,9.094493805E-2
1.267942142E1,-3.112700023E-2,1.072200015E-2,1.500290036E-1,1.535986763E-1
1.268449365E1,3.692200035E-2,-3.017999930E-3,-9.513700008E-2,1.020950107E-1
1.268956572E1,5.048599839E-2,-2.983999904E-3,1.382400002E-2,5.242941222E-2
1.269463795E1,-1.647000015E-2,-1.559999958E-2,1.091760024E-1,1.115079387E-1
1.269971003E1,-1.639799960E-2,2.535999939E-2,-8.150599897E-2,8.692095160E-2
1.270478226E1,3.808100149E-2,6.625699997E-2,2.149999927E-4,7.642119434E-2
1.270985433E1,-7.088399678E-2,-2.905200049E-2,1.908999979E-1,2.056972750E-1
1.271492656E1,-1.526299957E-2,-1.426799968E-2,-9.511599690E-2,9.738371443E-2
1.271999861E1,1.205100026E-2,-6.029999931E-4,2.746699937E-2,3.000043784E-2
1.272507084E1,2.562100068E-2,1.289299969E-2,2.590110004E-1,2.605942506E-1
1.273014288E1,3.929299861E-2,-1.436599996E-2,-5.425599962E-2,6.851302935E-2
1.273521511E1,-1.413400006E-2,6.275200099E-2,5.468700081E-2,8.442897396E-2
1.274028719E1,1.321600005E-2,7.755000144E-3,2.045080066E-1,2.050812703E-1
1.274535942E1,-4.030000127E-4,-1.950599998E-2,-6.789799780E-2,7.064548499E-2
1.275043150E1,2.678499930E-2,-5.900999997E-3,-6.789799780E-2,7.322838311E-2
1.275550373E1,1.228300016E-2,-5.654300004E-2,2.317650020E-1,2.388786284E-1
1.276057580E1,-1.500799973E-2,-5.607699975E-2,4.108300060E-2,7.111738814E-2
1.276564803E1,1.223000046E-2,-8.333099633E-2,-1.496009976E-1,1.716801862E-1
1.277072011E1,-5.592399836E-2,-2.881499939E-2,6.832200289E-2,9.287461365E-2
1.277579234E1,-1.410599984E-2,-3.951099887E-2,2.748199925E-2,5.015335030E-2
1.278086442E1,6.777700037E-2,-1.187399961E-2,-8.147600293E-2,1.066445156E-1
1.278593665E1,-1.092339978E-1,5.615599826E-2,1.636890024E-1,2.046451854E-1
1.279100870E1,4.063799977E-2,-3.920999914E-2,6.834600121E-2,8.865690576E-2
1.279608093E1,3.789599985E-2,1.606000005E-3,-1.087289974E-1,1.151550299E-1
1.280115298E1,-7.137200236E-2,4.253799841E-2,1.500570029E-1,1.715241912E-1
1.280622521E1,-3.051999956E-2,-1.186400000E-2,4.109400138E-2,5.254466499E-2
1.281129728E1,3.752300143E-2,2.897099964E-2,-1.223499998E-1,1.312128687E-1
1.281636951E1,-1.049920022E-1,2.694500051E-2,2.590390146E-1,2.808034271E-1
1.282144158E1,4.769000225E-3,-8.221100271E-2,5.473599955E-2,9.888084737E-2
1.282651381E1,4.819000140E-3,-8.223699778E-2,5.473599955E-2,9.890488468E-2
1.283158591E1,-4.971500114E-2,-5.959999980E-4,1.773180068E-1,1.841564880E-1
1.283665814E1,4.249500111E-2,-2.602900006E-2,8.197200298E-2,9.593092951E-2
1.284173023E1,4.220300168E-2,-2.580099925E-2,-1.087120026E-1,1.194365289E-1
1.284680246E1,4.228999838E-2,-2.577500045E-2,-1.087109968E-1,1.194607695E-1
1.285187451E1,1.483000000E-3,5.592399836E-2,1.364540011E-1,1.474767347E-1
1.285694674E1,3.948200122E-2,-3.673699871E-2,-6.784600019E-2,8.666899813E-2
1.286201882E1,-4.255999997E-2,4.531000182E-2,1.092180014E-1,1.256698917E-1
1.286709105E1,-1.532899961E-2,4.528899863E-2,1.092180014E-1,1.192251796E-1
1.287216311E1,5.281899869E-2,-6.364399940E-2,-6.784600019E-2,1.069742260E-1
1.287723534E1,3.664699942E-2,4.212899879E-2,1.772910058E-1,1.858761842E-1
1.288230744E1,-5.909499899E-2,-1.271000039E-2,1.091860011E-1,1.248012254E-1
1.288737967E1,4.975299910E-2,-2.624999918E-2,-1.359789968E-1,1.471553972E-1
1.289245174E1,8.887999691E-3,2.826200053E-2,5.470500141E-2,6.221233312E-2
1.289752397E1,-4.385999870E-3,2.637300082E-2,6.831599772E-2,7.336107763E-2
1.290259608E1,3.645199910E-2,1.257300004E-2,-1.359889954E-1,1.413500458E-1
1.290766831E1,-4.410999827E-3,-2.825599909E-2,1.908980012E-1,1.930282499E-1
1.291274039E1,-3.165400028E-2,2.625600062E-2,1.227959991E-1,1.294998482E-1
1.291781262E1,2.139900066E-2,-8.619999862E-4,-1.904760003E-1,1.916762034E-1
1.292288471E1,-6.039100140E-2,1.275299955E-2,1.636520028E-1,1.749048029E-1
1.292795694E1,-6.034500152E-2,-9.379999829E-4,1.636510044E-1,1.744249131E-1
1.293302904E1,6.228199974E-2,-9.069999796E-4,-5.427100137E-2,8.261483965E-2
1.293810127E1,-3.082299978E-2,-2.625299990E-2,-2.701199986E-2,4.867160831E-2
1.294317336E1,-4.425499961E-2,-3.968200088E-2,1.909140050E-1,1.999533033E-1
1.294824559E1,5.108100176E-2,1.212000032E-3,-1.338999998E-2,5.282073252E-2
1.295331766E1,-4.426699877E-2,1.244000043E-3,4.109000042E-2,6.041111529E-2
1.295838990E1,-1.594999991E-2,-2.426500060E-2,1.773079932E-1,1.796700231E-1
1.296346197E1,-1.584799960E-2,-2.407599986E-2,1.773090065E-1,1.796365682E-1
1.296853420E1,-4.308500141E-2,3.211000003E-3,6.834699959E-2,8.085753038E-2
1.297360627E1,-9.767600149E-2,3.340000054E-3,1.909299940E-1,2.144901384E-1
1.297867850E1,3.587400168E-2,-4.756399989E-2,-1.359450072E-1,1.484261536E-1
1.298375056E1,4.925600067E-2,7.178000174E-3,-1.336100046E-2,5.153827337E-2
1.298882279E1,-5.966199934E-2,2.083100006E-2,1.909430027E-1,2.011286032E-1
1.299389488E1,-5.961500108E-2,-2.005200088E-2,-2.698200010E-2,6.844018865E-2
1.299896711E1,-1.744600013E-2,-5.677799881E-2,2.899999963E-4,5.939855359E-2
1.300403919E1,-3.691999940E-3,1.185700018E-2,1.364970058E-1,1.370607599E-1
1.300911140E1,9.922999889E-3,-4.269399866E-2,2.939999977E-4,4.383297714E-2
1.301418347E1,-4.456400126E-2,-1.547699980E-2,4.115499929E-2,6.260368757E-2
1.301925571E1,-1.052000001E-1,4.904200137E-2,1.228839979E-1,1.690344191E-1
1.302432779E1,5.905700102E-2,-5.853999872E-3,-2.693800069E-2,6.517403291E-2
1.302940001E1,-3.633499891E-2,2.130700089E-2,1.392200030E-2,4.436262532E-2
1.303447208E1,-1.045470014E-1,6.224900112E-2,1.773660034E-1,2.150900109E-1
1.303954432E1,1.671900041E-2,1.997900009E-2,-1.333300024E-2,2.926524073E-2
1.304461640E1,9.820000082E-2,-3.468199819E-2,-8.143600076E-2,1.322040218E-1
1.304968863E1,-2.433600090E-2,3.349500149E-2,2.045910060E-1,2.087381992E-1
1.305476071E1,1.657300070E-2,-4.830300063E-2,-6.781599671E-2,8.489318955E-2
1.305983295E1,1.542000007E-2,-6.926000118E-3,-8.143799752E-2,8.317387402E-2
1.306490503E1,-2.556400001E-2,3.407000005E-2,1.909690052E-1,1.956615546E-1
1.306997724E1,-5.280800164E-2,-2.048899978E-2,-5.419699848E-2,7.839514521E-2
1.307504932E1,8.339100331E-2,-6.947999820E-3,-4.057800025E-2,9.299950666E-2
1.308012156E1,-1.119699981E-2,1.895599999E-2,1.364810020E-1,1.382453133E-1
1.308519364E1,-5.197700113E-2,5.204999819E-3,1.389800012E-2,5.405418649E-2
1.309026585E1,-3.840899840E-2,-9.016700089E-2,-6.782399863E-2,1.191865512E-1
1.309533792E1,-3.841099888E-2,-8.421000093E-3,2.045820057E-1,2.083269429E-1
1.310041016E1,2.762899920E-2,4.292099923E-2,8.197099715E-2,9.656509797E-2
1.310548223E1,4.102699831E-2,-3.916800022E-2,-1.087149978E-1,1.226225818E-1
1.311055445E1,-6.793700159E-2,5.614500120E-2,1.909299940E-1,2.102901803E-1
1.311562653E1,1.639999973E-4,5.606700107E-2,-4.061400145E-2,6.923173131E-2
1.312069877E1,3.821200132E-2,1.527999993E-3,-6.786700338E-2,7.790007687E-2
1.312577085E1,-3.019200079E-2,1.494999975E-3,1.772979945E-1,1.798565283E-1
1.313084311E1,-3.003000049E-3,5.595400184E-2,9.557499737E-2,1.107901099E-1
1.313591519E1,6.509900093E-2,-2.589300089E-2,-1.223509982E-1,1.409896953E-1
1.314098744E1,-9.189900011E-2,3.932299837E-2,2.045470029E-1,2.276646675E-1
1.314605952E1,-3.664800152E-2,-5.635700002E-2,1.909299940E-1,2.024189963E-1
1.315113176E1,1.778399944E-2,-9.723799676E-2,-1.359589994E-1,1.680962467E-1
1.315620384E1,1.778499968E-2,3.899500147E-2,1.092069969E-1,1.173161733E-1
1.316127606E1,-2.156800032E-2,4.904700071E-2,1.091959998E-1,1.216328627E-1
1.316634814E1,4.664999992E-2,-5.795999896E-3,-1.768320054E-1,1.829736982E-1
1.317142037E1,6.032599881E-2,2.142300084E-2,1.364350021E-1,1.507072689E-1
1.317649245E1,4.671100155E-2,2.129900083E-2,2.181559950E-1,2.241151563E-1
1.318156467E1,4.356500134E-2,7.129000034E-3,-1.223680004E-1,1.300871228E-1
1.318663675E1,2.306000097E-3,4.797000065E-2,1.383300032E-2,4.997790009E-2
1.319170901E1,-2.492900006E-2,7.193999831E-3,1.364160031E-1,1.388615663E-1
1.319678108E1,2.315999940E-3,-3.373499960E-2,-4.064799845E-2,5.287413197E-2
1.320185333E1,4.032000154E-2,-3.155799955E-2,5.469200015E-2,7.491878763E-2
1.320692541E1,-5.533900112E-2,-4.035999998E-3,2.726179957E-1,2.782072356E-1
1.321199762E1,-1.447399985E-2,-3.129399940E-2,-1.496119946E-1,1.535335794E-1
1.321706970E1,4.000899941E-2,5.030699819E-2,-6.789100170E-2,9.349172270E-2
1.322214194E1,-6.453599781E-2,8.723000064E-3,2.590120137E-1,2.670734149E-1
1.322721402E1,-6.413599849E-2,8.727000095E-3,2.590140104E-1,2.669791086E-1
1.323228621E1,1.763799973E-2,-4.848000128E-3,-2.701199986E-2,3.262284899E-2
1.323735829E1,3.131499887E-2,-1.837999932E-2,1.364320070E-1,1.411812525E-1
1.324243051E1,2.920999937E-2,2.090499923E-2,-1.340799965E-2,3.834080738E-2
1.324750258E1,4.255200177E-2,3.434100002E-2,-6.789200008E-2,8.717396866E-2
1.325257480E1,4.250900075E-2,3.427299857E-2,2.862350047E-1,2.913968625E-1
1.325764688E1,4.251899943E-2,-8.832500130E-2,-1.223739982E-1,1.567946638E-1
1.326271909E1,3.971000016E-2,-6.113000214E-3,-2.704099938E-2,4.843003749E-2
1.326779116E1,-5.599199980E-2,4.840299860E-2,1.364009976E-1,1.551875848E-1
1.327286340E1,2.568599954E-2,-3.333299980E-2,1.970000012E-4,4.208204198E-2
1.327793548E1,-2.888699993E-2,-7.415699959E-2,-1.223850027E-1,1.459856439E-1
1.328300771E1,-7.790099829E-2,-3.125200048E-2,2.590169907E-1,2.722775322E-1
1.328807979E1,3.167299926E-2,2.345000021E-2,2.747499943E-2,4.804120092E-2
1.329315179E1,-2.284600027E-2,-3.099000081E-2,-1.359679997E-1,1.413138946E-1
1.329822410E1,-6.369700283E-2,3.720499948E-2,2.181610018E-1,2.302949041E-1
1.330329628E1,4.118999932E-3,2.200400084E-2,1.636710018E-1,1.651948517E-1
1.330836836E1,8.576200157E-2,-5.427999888E-3,-1.768389940E-1,1.966128528E-1
1.331344063E1,-9.619999677E-3,4.909199849E-2,9.556700289E-2,1.078685346E-1
1.331851270E1,-5.057099834E-2,-5.988200009E-2,1.364279985E-1,1.573400095E-1
1.332358497E1,5.441100150E-2,-5.016000010E-3,-8.151199669E-2,9.813217079E-2
1.332865697E1,5.399199948E-2,-4.887999967E-3,-8.151300251E-2,9.789483199E-2
1.333372904E1,-2.771599963E-2,8.832000196E-3,1.636530012E-1,1.662181869E-1
1.333880127E1,4.045199975E-2,-4.852000158E-3,-5.427199975E-2,6.786277438E-2
1.334387359E1,1.231800020E-2,-4.573000129E-3,9.554900229E-2,9.644821044E-2
1.334894567E1,2.590500005E-2,3.635799885E-2,2.744700015E-2,5.240525665E-2
1.335401789E1,3.943699971E-2,-3.175700083E-2,-1.359959990E-1,1.451161458E-1
1.335908996E1,-8.318399638E-2,-3.171899915E-2,2.453729957E-1,2.610240970E-1
1.336416195E1,3.680099919E-2,2.112100087E-2,-1.343199983E-2,4.450650333E-2
1.336923418E1,3.656800091E-2,-1.992099918E-2,-1.087760031E-1,1.164743910E-1
1.337430628E1,-1.541039944E-1,-6.258999929E-3,1.500100046E-1,2.151516155E-1
1.337937851E1,9.349999949E-3,6.183100119E-2,8.190900087E-2,1.030513446E-1
1.338445057E1,3.418099880E-2,-5.795999896E-3,-1.632629931E-1,1.669033829E-1
1.338952287E1,-7.504399866E-2,2.148799971E-2,1.772439927E-1,1.936718070E-1
1.339459489E1,-1.023780033E-1,-1.938300021E-2,1.227620021E-1,1.610200776E-1
1.339966712E1,4.740300030E-2,-6.015200168E-2,-5.430100113E-2,9.388240765E-2
1.340473922E1,-1.935400069E-2,7.391999941E-3,4.104200006E-2,4.597461010E-2
1.340981153E1,3.539500013E-2,-3.359099850E-2,1.636260003E-1,1.707472670E-1
1.341488378E1,6.274999678E-2,-1.015999988E-1,-1.496399939E-1,1.914477726E-1
1.341995578E1,-7.344199717E-2,-4.702499881E-2,1.772470027E-1,1.975387998E-1
1.342502785E1,-5.009999964E-3,-5.762000103E-3,1.363890022E-1,1.366025646E-1
1.343010016E1,3.584200144E-2,3.517799824E-2,-1.087749973E-1,1.198087671E-1
1.343517214E1,-5.949100107E-2,3.521599993E-2,1.380799990E-2,7.049827459E-2
1.344024437E1,-7.310199738E-2,-5.659999792E-3,1.227710024E-1,1.429987994E-1
1.344531644E1,5.878100172E-2,-5.148999859E-3,-1.224080026E-1,1.358875913E-1
1.345038875E1,-2.340500057E-2,4.946500063E-2,-4.068699852E-2,6.819099785E-2
1.345546096E1,-6.430999935E-2,-5.084000062E-3,1.908580065E-1,2.014656341E-1
1.346053304E1,3.103999980E-2,3.565400094E-2,-1.224099994E-1,1.312207961E-1
1.346560529E1,-3.446599841E-2,4.593399912E-2,-8.155599982E-2,9.974576897E-2
1.347067729E1,-2.050299942E-2,-6.341399997E-2,1.499879956E-1,1.641283254E-1
1.347574935E1,2.031300031E-2,3.196100146E-2,-6.793700159E-2,7.777891604E-2
1.348082158E1,3.394100070E-2,3.199600056E-2,-2.707600035E-2,5.393371279E-2
1.348589364E1,-8.280300349E-2,2.990199998E-2,1.772409976E-1,1.979010819E-1
1.349096587E1,-1.404600032E-2,4.331300035E-2,-9.516199678E-2,1.054946053E-1
1.349603818E1,4.039200023E-2,-2.480700053E-2,-2.177470028E-1,2.228467146E-1
1.350111026E1,-2.769999951E-2,-1.120799966E-2,1.363810003E-1,1.396162113E-1
1.350618226E1,1.139189973E-1,-1.121829972E-1,4.104800150E-2,1.650681715E-1
1.351125449E1,1.768199913E-2,-4.321499914E-2,4.104899988E-2,6.217081015E-2
1.351632657E1,-6.403899938E-2,6.568499655E-2,2.589739859E-1,2.747417653E-1
1.352139880E1,-5.046200007E-2,-1.605599932E-2,2.742799930E-2,5.963642940E-2
1.352647090E1,2.911099978E-2,-5.302499980E-2,-9.513899684E-2,1.127409847E-1
1.353154313E1,-5.278100073E-2,1.815999974E-3,2.453700006E-1,2.509891812E-1
1.353661521E1,1.532800030E-2,4.266199842E-2,8.192600310E-2,9.363153147E-2
1.354168744E1,-3.914200142E-2,1.884000027E-3,-8.151700348E-2,9.044704300E-2
1.354675952E1,-3.918100148E-2,1.866000006E-3,-8.151700348E-2,9.046355448E-2
1.355183176E1,-2.379100025E-2,-6.954099983E-2,-1.342900004E-2,7.471479366E-2
1.355690382E1,1.709700003E-2,-2.867799997E-2,-5.429000035E-2,6.373491375E-2
1.356197605E1,-1.013199985E-2,-4.231499881E-2,2.044969946E-1,2.090747171E-1
1.356704834E1,-3.474000096E-2,1.133299991E-2,-1.342399977E-2,3.892953023E-2
1.357212034E1,-7.265000138E-3,-5.687500164E-2,1.381599996E-2,5.897819846E-2
1.357719244E1,-8.897600323E-2,-7.051400095E-2,9.553799778E-2,1.483794544E-1
1.358226467E1,-4.810699821E-2,1.118800044E-2,-2.704400010E-2,5.631014626E-2
1.358733678E1,-4.481700063E-2,-9.107799828E-2,-6.785599887E-2,1.220991478E-1
1.359240901E1,-4.444799945E-2,5.080999807E-3,1.500750035E-1,1.566012385E-1
1.359748110E1,1.004400011E-2,1.874200068E-2,8.197300136E-2,8.468599341E-2
1.360255333E1,3.729100153E-2,-4.927499965E-2,-1.087099984E-1,1.250460241E-1
1.360762537E1,-1.607500017E-2,3.026100062E-2,1.364469975E-1,1.406837479E-1
1.361269760E1,-2.961800061E-2,-3.810700029E-2,4.110300168E-2,6.339421250E-2
1.361776966E1,-4.333399981E-2,-5.164900050E-2,-4.061799869E-2,7.871007947E-2
1.362284189E1,-8.423899859E-2,-1.080899965E-2,1.228249967E-1,1.493285745E-1
1.362791399E1,-1.512399968E-2,1.522799954E-2,9.558100253E-2,9.796098908E-2
1.363298629E1,6.672199816E-2,1.513400022E-2,-1.632039994E-1,1.769644270E-1
1.363805830E1,-2.865999937E-2,1.596000046E-3,1.228220016E-1,1.261316251E-1
1.364313053E1,-5.594500154E-2,8.334799856E-2,6.834100187E-2,1.214381513E-1
1.364820261E1,-3.944899887E-2,-2.379800007E-2,-1.086999997E-1,1.180604009E-1
1.365327493E1,-8.008299768E-2,-3.719199821E-2,1.228469983E-1,1.512875283E-1
1.365834693E1,-1.196799986E-2,5.828399956E-2,1.364679933E-1,1.488750174E-1
1.366341916E1,8.333300054E-2,4.458900169E-2,-4.059499875E-2,1.028616643E-1
1.366849146E1,-1.122299954E-2,1.603299938E-2,9.560299665E-2,9.758558170E-2
1.367356346E1,-6.565699726E-2,1.582900062E-2,1.909440011E-1,2.025364414E-1
1.367863577E1,1.113670021E-1,2.238000045E-3,-1.904249936E-1,2.206111874E-1
1.368370778E1,1.603700034E-2,5.680200085E-2,2.600000007E-4,5.902304872E-2
1.368878009E1,-7.399599999E-2,-1.073599979E-2,1.773519963E-1,1.924692191E-1
1.369385217E1,2.182699926E-2,1.655600034E-2,-1.333000045E-2,3.046650548E-2
1.369892440E1,-3.268599883E-2,1.653599925E-2,-1.333000045E-2,3.898079915E-2
1.370399647E1,-4.618899897E-2,-1.077700034E-2,1.909749955E-1,1.967765643E-1
1.370906870E1,7.129099965E-2,-9.990000166E-3,-6.782999635E-2,9.890963117E-2
1.371414076E1,7.069200277E-2,-9.933000430E-3,-6.783299893E-2,9.847507044E-2
1.371921299E1,-1.108200010E-2,3.096400015E-2,2.045730054E-1,2.071996491E-1
1.372428498E1,4.340999946E-2,1.732300036E-2,-4.059199989E-2,6.190496627E-2
1.372935729E1,2.779800072E-2,5.409700051E-2,-6.786400080E-2,9.113032927E-2
1.373442938E1,-4.050900042E-2,-4.185000062E-2,2.590189874E-1,2.654867935E-1
1.373950138E1,5.484500155E-2,-5.549100041E-2,-9.510900080E-2,1.230160451E-1
1.374457368E1,1.092889979E-1,-2.826300077E-2,-5.424899980E-2,1.252431087E-1
1.374964592E1,-1.248100027E-2,1.169800013E-2,1.364330053E-1,1.375012128E-1
1.375471788E1,-2.599300072E-2,-1.875999966E-3,-1.338899974E-2,2.929881868E-2
1.375979019E1,-1.235600002E-2,1.178300008E-2,-2.700800076E-2,3.195218197E-2
1.376486219E1,-3.958100080E-2,2.533799969E-2,1.772949994E-1,1.834180652E-1
1.376993450E1,-3.695400059E-2,1.095999964E-2,1.385900006E-2,4.096085490E-2
1.377500656E1,4.267000128E-3,-2.994699962E-2,1.092030033E-1,1.133151623E-1
1.378007886E1,-5.014400184E-2,-2.718999982E-3,2.181659937E-1,2.238709778E-1
1.378515096E1,4.526200145E-2,-2.992199920E-2,-5.423999950E-2,7.671996062E-2
1.379022319E1,-5.941199884E-2,1.022700034E-2,2.749899961E-2,6.626139239E-2
1.379529525E1,-1.816900074E-2,-7.148899883E-2,1.637039930E-1,1.795544120E-1
1.380036748E1,3.632900119E-2,-3.351999912E-3,2.600000007E-4,3.648424085E-2
1.380543956E1,3.639600053E-2,-1.703999937E-2,-1.223220006E-1,1.287544262E-1
1.381051179E1,-1.185669973E-1,3.484300151E-2,1.228770018E-1,1.742725600E-1
1.381558385E1,4.576500133E-2,4.827399924E-2,9.564000368E-2,1.164981745E-1
1.382065608E1,5.925299972E-2,-6.070299819E-2,-4.056200013E-2,9.402684627E-2
1.382572809E1,1.850900054E-2,-6.235999987E-3,1.637420058E-1,1.649027449E-1
1.383080016E1,5.542799830E-2,3.222500160E-2,2.750400081E-2,6.976520469E-2
1.383587238E1,5.499999970E-2,4.662000109E-3,-1.087019965E-1,1.219133227E-1
1.384094469E1,5.280000041E-4,3.193699941E-2,6.836099923E-2,7.545513190E-2
1.384601677E1,5.507300049E-2,4.732999951E-3,1.092230007E-1,1.224136453E-1
1.385108900E1,1.021040007E-1,-2.091200091E-2,-1.904550046E-1,2.171074562E-1
1.385616109E1,-8.928599954E-2,-2.080300078E-2,2.181510031E-1,2.366318126E-1
1.386123332E1,-3.469799832E-2,-2.071399987E-2,2.260000037E-4,4.041128498E-2
1.386630532E1,-3.469000012E-2,-2.054000087E-2,2.269999968E-4,4.031549668E-2
1.387137740E1,-5.793499947E-2,-6.570999976E-3,1.909340024E-1,1.996382616E-1
1.387644966E1,6.520199776E-2,2.064099908E-2,-1.336700004E-2,6.968520678E-2
