file,segment,rms_acc,rms_vel,damping_ratio,peak_vel,rms_pos,amplitude,zcr,rms,dominant_freq
G9_P2_case93.mat,5,0.164387407472672,0.159404025812854,-0.054556227325064,0.277227796276112,0.122638965812569,0.043598018036322,0.078125,0.164387407472672,40
G9_P2_case93.mat,6,0.166217882963036,0.15934141736429,-0.284012342984408,0.276561585155099,0.123544951776241,0.0438127857808456,0.1,0.166217882963036,40
G9_P2_case93.mat,7,0.166140660466111,0.156498684951309,0.311845682330011,0.272142890931734,0.121117854708488,0.0471632172184912,0.110416666666667,0.166140660466111,40
G9_P2_case93.mat,8,0.165264379223995,0.156626799923798,0.0174696656064071,0.272084414284013,0.120485124196097,0.0443810574866254,0.10625,0.165264379223995,40
G9_P2_case93.mat,9,0.162355918575964,0.16127129184933,0.0295861964280635,0.28010639675365,0.125051895276324,0.0394226412444211,0.0729166666666667,0.162355918575964,40
G9_P2_case93.mat,10,0.150028092563522,0.158827379409907,-0.0406971390365229,0.273909370841707,0.122722295618612,0.0294139559364494,0.00520833333333333,0.150028092563522,40
G9_P2_case93.mat,11,0.146122940756263,0.15830736029087,-0.0340951363129739,0.271054732982317,0.122833681609883,0.0254303490029108,0,0.146122940756263,40
G9_P2_case93.mat,12,0.151888364614161,0.161363269802008,0.0165465707215168,0.279400359254968,0.124804000763494,0.0280802760181981,0.00416666666666667,0.151888364614161,40
G9_P2_case93.mat,13,0.148205433614476,0.15934268691039,0.0113607763005392,0.274537776514062,0.124226923565686,0.0269355337177815,0.00208333333333333,0.148205433614476,40
G9_P2_case93.mat,14,0.148753950720519,0.156945024348868,0.00590452762085104,0.274151624513352,0.12131133480416,0.0272887805357107,0.00208333333333333,0.148753950720519,40
G9_P2_case93.mat,15,0.152772471182337,0.158171529491075,0.00396758456114533,0.274177095040381,0.121800723107212,0.0319421171437939,0.0270833333333333,0.152772471182337,40
G9_P2_case93.mat,16,0.154838020288199,0.158061380911263,-0.00472604658976809,0.27271909995631,0.122672786053169,0.0364736907223544,0.05625,0.154838020288199,40
G9_P2_case93.mat,17,0.161811557996568,0.158420361250248,-0.0425717479335256,0.274034523473255,0.123168716955677,0.0431058335104775,0.0854166666666667,0.161811557996568,40
G9_P2_case93.mat,18,0.166354564635928,0.158976485113031,0.289150100902765,0.275368486746424,0.123051462864451,0.0462988331653887,0.0947916666666667,0.166354564635928,40
G9_P2_case93.mat,19,0.1660659026855,0.159945648321498,-0.232680253452112,0.276461576780655,0.12366700668724,0.0458318714567414,0.1,0.1660659026855,40
G9_P2_case93.mat,20,0.166657403181289,0.160595795062081,0.052804087856137,0.276356217213468,0.125170066790316,0.0461614543789416,0.108333333333333,0.166657403181289,40
G9_P2_case93.mat,21,0.17178660764608,0.145473645556963,0.0303020402376819,0.258403283536423,0.109222969712988,0.0451025240167632,0.0979166666666667,0.17178660764608,40
G9_P2_case93.mat,22,0.163129243336526,0.158807556396132,0.23915178550726,0.275971319645706,0.122484851227691,0.041815288465014,0.0875,0.163129243336526,40
G9_P2_case93.mat,23,0.151028322550852,0.15897621071791,0.00822485881660708,0.274423338819836,0.123798286053076,0.0289041088789818,0.0177083333333333,0.151028322550852,40
G9_P2_case95.mat,1,0.162288160818865,0.0792428223083029,0.101359630126791,0.133759774205439,0.0612359496030513,0.0302379499841501,0.123958333333333,0.162288160818865,38.5
G9_P2_case95.mat,2,0.212119296327368,0.103493715240266,-0.213841140409048,0.206959460665423,0.077258642942421,0.0314300491746152,0.108333333333333,0.212119296327368,38.5
G9_P2_case95.mat,3,0.174310077514259,0.111421937672828,-0.0527093479688246,0.179068309423795,0.089618973616454,0.0393833751785602,0.126041666666667,0.174310077514259,38.5
G9_P2_case95.mat,4,0.177332699112367,0.050051713564849,0.272397751751804,0.0917223198553525,0.0399032362378335,0.0331731983861617,0.105208333333333,0.177332699112367,38.5
G9_P2_case95.mat,5,0.190314459201839,0.0922092510488182,0.126330668940762,0.171528017797892,0.0648082817358079,0.032370233083861,0.1,0.190314459201839,38.5
G9_P2_case95.mat,6,0.16093185798136,0.065799521585833,-0.334568366843408,0.124132227514228,0.0412985679436494,0.0343551703084235,0.125,0.16093185798136,38.5
G9_P2_case95.mat,7,0.1843068228533,0.0618064258256612,-0.128573187051141,0.116376998137358,0.0367687617697495,0.0343027671431566,0.109375,0.1843068228533,38.5
G9_P2_case95.mat,8,0.167890897629329,0.0847590180280146,0.122454646439508,0.143854773446809,0.0628973873310324,0.0350313393292331,0.120833333333333,0.167890897629329,38.5
G9_P2_case95.mat,9,0.169862812450859,0.0747404694597945,0.251511790316903,0.128795499391362,0.0543933672820322,0.0341556553820114,0.111458333333333,0.169862812450859,38.5
G9_P2_case95.mat,10,0.1838922404144,0.079339616332242,0.00271421463139193,0.139664581655354,0.0618546791502376,0.0339159296144723,0.11875,0.1838922404144,38.5
G9_P2_case95.mat,11,0.19920977071616,0.0564391022886709,0.0290958036967916,0.0851940622276534,0.0466771832417526,0.0286355448844716,0.104166666666667,0.19920977071616,38.5
G9_P2_case95.mat,12,0.128966656473359,0.0612520518266931,0.0412502002196065,0.116242036780753,0.0458553552504951,0.0351300259321731,0.122916666666667,0.128966656473359,38.5
G9_P2_case95.mat,13,0.185296026520607,0.0556298249551926,0.0284323509318853,0.0938476478740682,0.0430394101762478,0.0318131123087941,0.107291666666667,0.185296026520607,38.5
G9_P2_case95.mat,14,0.159810336459185,0.0711656766049123,-0.186582445202449,0.136052324921591,0.0530931733181203,0.0324237654838126,0.120833333333333,0.159810336459185,38.5
G9_P2_case95.mat,15,0.20378425130297,0.0638267916036323,0.155731514624332,0.0970483710374977,0.0552387440603568,0.0307421123138222,0.104166666666667,0.20378425130297,38.5
G9_P2_case95.mat,16,0.160852946934116,0.0545345031512086,0.348079763084097,0.0965395048576196,0.0414130007019537,0.0352298727292507,0.117708333333333,0.160852946934116,38.5
G9_P2_case95.mat,17,0.189570324073107,0.0435460128483086,0.193745774311276,0.0822155584501749,0.0219929501861943,0.0302017714369818,0.096875,0.189570324073107,38.5
G9_P2_case95.mat,18,0.15807834089077,0.0599105787303393,0.130515155964901,0.118874547476741,0.0444642448545994,0.0386917416675797,0.127083333333333,0.15807834089077,38.5
G9_P2_case95.mat,19,0.194071295058001,0.051917852702523,0.157083990377999,0.102275263566434,0.0220846334227699,0.0304935056599422,0.105208333333333,0.194071295058001,38.5
G9_P2_case95.mat,20,0.169028055810853,0.0999599881637141,0.386431819181124,0.15801574400283,0.0791729003530749,0.0315733904486036,0.102083333333333,0.169028055810853,38.5
G9_P2_case95.mat,21,0.143514670632371,0.0607721638508455,0.192366489397812,0.111943971735289,0.0461556878991713,0.0256933959367488,0.0885416666666667,0.143514670632371,38.5
G9_P2_case95.mat,22,0.161715741054619,0.0750091552119667,-0.0190559542015991,0.120006315253265,0.0584371118044491,0.0257349424180932,0.0927083333333333,0.161715741054619,38.5
G9_P2_case96.mat,1,0.31516855217889,0.356520567445259,-0.198253347987005,0.620367338219499,0.275236003702978,0.00352986182750079,0.00208333333333333,0.31516855217889,34
G9_P2_case96.mat,2,0.316573919080204,0.363247090222191,-0.0282719286871621,0.627658145352141,0.280468944278923,0.00122914210700577,0,0.316573919080204,40
G9_P2_case96.mat,3,0.323067444863811,0.366218253383581,-0.0201766085738021,0.639341388776113,0.282446190177204,0.00123225301071084,0,0.323067444863811,39
G9_P2_case96.mat,4,0.3302430934408,0.374296468180535,0.00650369664102315,0.654680549687317,0.288966997860647,0.0013954371089221,0,0.3302430934408,44
G9_P2_case96.mat,5,0.3294094825519,0.379996058333024,0.0316645415592708,0.652625028600344,0.29631161059899,0.00130071527519634,0,0.3294094825519,44
G9_P2_case96.mat,6,0.325479387641293,0.373005054273984,0.05378054282447,0.645098430434884,0.288706572911628,0.00242882312391959,0,0.325479387641293,33.5
G9_P2_case96.mat,7,0.334309916075536,0.38411744341663,-0.0680897048116181,0.663774950658006,0.299409471317041,0.001610781128894,0,0.334309916075536,32
G9_P2_case96.mat,8,0.327115110302498,0.371915344462146,0.000357658570592137,0.648779072021663,0.284860535252823,0.00101448353378752,0,0.327115110302498,33
G9_P2_case96.mat,9,0.326475815055325,0.373992849069167,0.00919537110651907,0.648520151980877,0.288444429840786,0.000925187013724752,0,0.326475815055325,34
G9_P2_case96.mat,10,0.332341655237048,0.382495880448239,-0.0337326333518728,0.660394733745682,0.29544150906451,0.00158237028908708,0,0.332341655237048,32
G9_P2_case96.mat,11,0.332573550501357,0.381850710356176,0.062494854083642,0.659307920803516,0.296975752788097,0.00258546541108341,0,0.332573550501357,50
G9_P2_case96.mat,12,0.337989145684244,0.387709427311401,-0.0115637336346039,0.669678797389633,0.298544162270316,0.00183122957075842,0,0.337989145684244,39
G9_P2_case96.mat,13,0.329242821468663,0.37789689806133,0.0200353997644226,0.652135964576487,0.293308888667008,0.00133186785993073,0,0.329242821468663,39.5
G9_P2_case96.mat,14,0.319219403619845,0.362349359623085,0.00268235126889829,0.631087008996398,0.279209313223962,0.00208104128013255,0,0.319219403619845,33.5
G9_P2_case96.mat,15,0.320396827120868,0.370638357663076,0.0300575971590071,0.634238759801369,0.289372684049643,0.00375320433753635,0,0.320396827120868,39
G9_P2_case96.mat,16,0.322867263184446,0.370227770581594,-0.0533406598129209,0.639963777250338,0.287612470319159,0.00354862814292556,0,0.322867263184446,33
G9_P2_case96.mat,17,0.329376905493473,0.37715424333077,0.0243619954026439,0.653533893976375,0.290813721410746,0.00440121896122619,0,0.329376905493473,33
G9_P2_case96.mat,18,0.331130751385928,0.377910630370278,0.00887014046415025,0.657988376395993,0.292754626486855,0.00338133424337936,0,0.331130751385928,33
G9_P2_case96.mat,19,0.3312019615293,0.379859483346187,0.0141976142860241,0.657958455591216,0.293827641466814,0.00110306603117872,0,0.3312019615293,32
G9_P2_case96.mat,20,0.319580664944253,0.366705856526987,0.00818175155669883,0.634150824007147,0.281671907823284,0.000806197626640815,0,0.319580664944253,32.5
G9_P2_case96.mat,21,0.33018757373722,0.373796334920471,0.0555738703076812,0.642560981876754,0.291838729634784,0.00194129173599254,0,0.33018757373722,49.5
G9_P2_case96.mat,22,0.331423627777904,0.374183641192936,-0.0355374706597285,0.650794931296311,0.289293997925109,0.00107378535662773,0,0.331423627777904,33
G9_P2_case96.mat,23,0.327356629829883,0.373696123885168,0.0143586875785727,0.646659496043079,0.287854582424143,0.00145308107718835,0,0.327356629829883,32.5
G9_P3_case91.mat,1,0.422975818946688,0.104038446929762,0.0415828507909072,0.177322806391113,0.0827737617881573,0.237540002463786,0.134375,0.422975818946688,35
G9_P3_case91.mat,2,0.391607700996308,0.0943341623031917,0.0967473911640398,0.166492182252155,0.0727679166111246,0.259508356940606,0.145833333333333,0.391607700996308,35
G9_P3_case91.mat,3,0.347427271115637,0.0940953870783324,0.0613350817489975,0.165174446812302,0.0725202199423208,0.229446007532192,0.145833333333333,0.347427271115637,35
G9_P3_case91.mat,4,0.345955568641838,0.0948151279923788,0.0617065292851489,0.166873205230262,0.0730277021473563,0.228569286958278,0.145833333333333,0.345955568641838,35
G9_P3_case91.mat,5,0.404066146391302,0.0936354269756972,0.0227188586397394,0.16286231087478,0.072923006375374,0.260213901124715,0.145833333333333,0.404066146391302,35
G9_P3_case91.mat,6,0.326270389195979,0.0969327382316122,-0.0403242301699712,0.166525739780555,0.0750598980527815,0.128222807097089,0.125,0.326270389195979,35
G9_P3_case91.mat,7,0.119648213352007,0.0961470679905159,0.165686353644929,0.166224450980243,0.0749817081554739,0.0535241089694895,0.140625,0.119648213352007,35
G9_P3_case91.mat,8,0.111506528060667,0.0946123381429007,0.252834735883403,0.164193509322417,0.073390369162648,0.0508125412288363,0.117708333333333,0.111506528060667,35
G9_P3_case91.mat,9,0.0913298946968236,0.0945630705573304,0.00310136224861278,0.163991400216342,0.0731146132343399,0.0253943802613421,0.00833333333333333,0.0913298946968236,35
G9_P3_case91.mat,10,0.0859692562862268,0.0941052809342874,-0.0122724439019031,0.162236553214268,0.0730321744524356,0.011301839379479,0.0125,0.0859692562862268,35
G9_P3_case91.mat,11,0.0872843032933134,0.09592884691417,-0.010489446267947,0.165396835937664,0.0752380682833127,0.00968595531391385,0.00416666666666667,0.0872843032933134,35
G9_P3_case91.mat,12,0.0861893204143395,0.0945920715812328,-0.0130724232236367,0.163279424382153,0.0732954196820621,0.014086035362924,0,0.0861893204143395,35
G9_P3_case91.mat,13,0.0859239101366357,0.0963650578156383,0.0317013673656983,0.167467566369676,0.0746349729150287,0.00793031568311538,0,0.0859239101366357,35
G9_P3_case91.mat,14,0.0875113324111144,0.0943273957449321,-0.0315228246969611,0.162875891072909,0.0730937293546525,0.0127052203484004,0.0145833333333333,0.0875113324111144,35
G9_P3_case91.mat,15,0.0915112513830761,0.0949958508000975,-0.00975884208216869,0.164762036492731,0.073629774059333,0.0244597097053849,0.01875,0.0915112513830761,35
G9_P3_case91.mat,16,0.106610911444325,0.0934543383472314,0.0391314069315251,0.162475748770276,0.072050488505352,0.0462571135874312,0.1125,0.106610911444325,35
G9_P3_case91.mat,17,0.116946746274497,0.0947335879474758,0.265435043558618,0.16364897789947,0.0734979059170236,0.0539279516614451,0.129166666666667,0.116946746274497,35
G9_P3_case91.mat,18,0.21136347731541,0.0950981973578744,0.0223439326496372,0.165202415816417,0.0737123414893946,0.101615241876468,0.132291666666667,0.21136347731541,35
G9_P3_case91.mat,19,0.383676281628938,0.0965678068441666,0.151377726849124,0.16899835712665,0.0750040083807176,0.204795180239041,0.133333333333333,0.383676281628938,35
G9_P3_case91.mat,20,0.368691008674304,0.0974533941785525,0.241547363711013,0.168430555115503,0.0771301602208459,0.193423375487095,0.141666666666667,0.368691008674304,35
G9_P3_case91.mat,21,0.367879013837629,0.0970775414110038,0.269254513294782,0.170594266710991,0.0761462125606497,0.192244206681966,0.135416666666667,0.367879013837629,35
G9_P3_case91.mat,22,0.365170728062745,0.097731306026226,0.338584229552172,0.16735457557846,0.0772200970323798,0.197175918542197,0.141666666666667,0.365170728062745,35
G9_P3_case91.mat,23,0.356050987251859,0.0971310931576051,0.128982122042203,0.170070419381498,0.0758206910250118,0.217054500133822,0.145833333333333,0.356050987251859,35
G9_P3_case92.mat,1,0.468193921868815,0.540071599301671,0.0169537737333537,0.934329185663275,0.418574963348811,0.00212154118398535,0,0.468193921868815,31
G9_P3_case92.mat,2,0.466714977373003,0.537315680941154,0.00335434020830622,0.93122327974354,0.415790989974376,0.00206147047366279,0,0.466714977373003,34.5
G9_P3_case92.mat,3,0.467867074009187,0.539150644189009,-0.00304829513666273,0.932748001195714,0.417226133167434,0.00161660009399089,0,0.467867074009187,31.5
G9_P3_case92.mat,4,0.46789192882158,0.538510329552697,0.00832971992357101,0.932687856250877,0.416795104318137,0.00217211510912541,0,0.46789192882158,33
G9_P3_case92.mat,5,0.468670370569505,0.540555297151002,0.00321642717368393,0.932872420230404,0.41947736848496,0.00370852952848171,0,0.468670370569505,36
G9_P3_case92.mat,6,0.467866351336388,0.537673621338507,0.0120538886811814,0.931197799106594,0.415714484359277,0.00675074246609822,0,0.467866351336388,36.5
G9_P3_case92.mat,7,0.467945265765217,0.537820539164964,-0.00213700844830325,0.93198420178788,0.416019841969567,0.00591756999018063,0,0.467945265765217,38.5
G9_P3_case92.mat,8,0.467006349369479,0.537631741615114,0.00401618600724752,0.931297448789936,0.4162461610997,0.00469509321898025,0,0.467006349369479,38.5
G9_P3_case92.mat,9,0.467992918977272,0.539721299731278,0.00132591062637828,0.933872952834438,0.418537521836346,0.00476554163226645,0,0.467992918977272,37
G9_P3_case92.mat,10,0.467414457474006,0.537435674626675,-0.010237878534033,0.931260340823798,0.415827184201892,0.00409227610664208,0,0.467414457474006,38.5
G9_P3_case92.mat,11,0.474353908478739,0.537717371254271,0.0120863872816782,0.938152131005072,0.415804509820123,0.0061057074183991,0,0.474353908478739,32.5
G9_P3_case92.mat,12,0.465568340536841,0.53268226816395,-0.00262705549554998,0.924346778545024,0.411285370833129,0.00488610324264229,0,0.465568340536841,31
G9_P3_case92.mat,13,0.470539494870702,0.538662008064696,0.0161737998154634,0.931305412067958,0.416308138908694,0.0075187860866666,0,0.470539494870702,31
G9_P3_case92.mat,14,0.467931970999291,0.538824725720495,-0.000719040073306587,0.93227594872377,0.417343378701938,0.00380856989627416,0,0.467931970999291,33
G9_P3_case92.mat,15,0.467392955585688,0.537758889693826,-0.00372042258867945,0.931643531211927,0.416159018730067,0.00489009575047,0,0.467392955585688,33
G9_P3_case92.mat,16,0.467843091053871,0.538199998185343,0.00554055351035857,0.932705775354759,0.416254630588057,0.00499749750824984,0,0.467843091053871,38.5
G9_P3_case92.mat,17,0.467954434055875,0.536687351916288,-0.00780475811858938,0.929016927384038,0.415192461047929,0.00955720140950343,0,0.467954434055875,38.5
G9_P3_case92.mat,18,0.468717665331383,0.538676972403239,-0.00884993132805908,0.933169779849732,0.417630662500478,0.00658232122804897,0,0.468717665331383,38.5
G9_P3_case92.mat,19,0.468075889543539,0.5388321530594,-0.00788176854027314,0.932634857057438,0.417365678847536,0.00415933542563523,0,0.468075889543539,33
G9_P3_case92.mat,20,0.467064175116811,0.538625470062185,0.00686567048250299,0.93240718276628,0.417061313609493,0.00180356718676308,0,0.467064175116811,33.5
G9_P3_case92.mat,21,0.473399991398103,0.538024536850681,-0.0104514498871232,0.931494875413469,0.416911820757773,0.00233676318211,0,0.473399991398103,34.5
G9_P3_case92.mat,22,0.467189925311904,0.537551502637958,-0.00814605986829034,0.93060956416721,0.416453000978247,0.00199835353872121,0,0.467189925311904,38
G9_P3_case92.mat,23,0.467542148485911,0.538054727334894,-0.014713868920039,0.932854866423359,0.416412360472154,0.00211399831752965,0,0.467542148485911,37.5
G9_P3_case93.mat,1,0.124659936879699,0.00593861195901476,0.0120424644701206,0.00976258499619017,0.00682993027359118,0.0758667841818429,0.167708333333333,0.124659936879699,40
G9_P3_case93.mat,2,0.129361239400863,0.00210947903011656,-0.127982479491441,0.00570107349110472,0.00155942704287051,0.0812758976883826,0.166666666666667,0.129361239400863,40
G9_P3_case93.mat,3,0.143942089454521,0.00383238929233476,-0.0818134920575838,0.0066751425712772,0.00389646704580086,0.0835938494929484,0.163541666666667,0.143942089454521,40
G9_P3_case93.mat,4,0.14522064261506,0.00190201696472731,-0.00938597782120075,0.00417576700500572,0.000652780776875574,0.0873089344703331,0.165625,0.14522064261506,40
G9_P3_case93.mat,5,0.133591637145583,0.00325351812950805,-0.0637822264562534,0.00650388069192385,0.00234602072195658,0.0834416132135266,0.166666666666667,0.133591637145583,40
G9_P3_case93.mat,6,0.125079192921389,0.000911184015364855,-0.11117538883714,0.00258694137550103,0.000268285704463451,0.0779020695343766,0.166666666666667,0.125079192921389,40
G9_P3_case93.mat,7,0.131955366104458,0.00148729372273336,-0.122685229292512,0.00392400231551776,0.00100394126499798,0.0833126639361128,0.166666666666667,0.131955366104458,40
G9_P3_case93.mat,8,0.136809258218001,0.00101469967649966,-0.0444626249601853,0.0027619802179832,0.000175543683180723,0.0846559364293042,0.166666666666667,0.136809258218001,40
G9_P3_case93.mat,9,0.161161047679728,0.001716864684898,-0.0898295186669049,0.00434753302493459,0.00102209096598504,0.100059745552812,0.166666666666667,0.161161047679728,40
G9_P3_case93.mat,10,0.188013477512553,0.0018194614770047,0.0601032949857961,0.00469661247313574,0.00161599409399924,0.120119312866116,0.166666666666667,0.188013477512553,40
G9_P3_case93.mat,11,0.20661281317272,0.00271425816595615,0.0204491155735443,0.00556013624661989,0.00238812063369613,0.133653119920822,0.166666666666667,0.20661281317272,40
G9_P3_case93.mat,12,0.228608245530156,0.00221663756013824,-0.11555226501334,0.00873060054889071,0.00103902012909774,0.127661813127156,0.164583333333333,0.228608245530156,40
G9_P3_case93.mat,13,0.20461078796901,0.0012464850731098,-0.0827159323154631,0.00342968596663046,9.27144347235034e-05,0.131858961518312,0.166666666666667,0.20461078796901,40
G9_P3_case93.mat,14,0.192825579278455,0.00156037396545739,0.0336966540724383,0.00405355962662946,0.000851849972342799,0.122943063496973,0.166666666666667,0.192825579278455,40
G9_P3_case93.mat,15,0.17965011271168,0.00113737008555216,0.0353160276022273,0.00287726519454429,0.000345200686324486,0.11253050903253,0.166666666666667,0.17965011271168,40
G9_P3_case93.mat,16,0.168614473154991,0.00195679321661636,-0.119095653849114,0.00522638948567362,0.00139123795945309,0.103410701345994,0.166666666666667,0.168614473154991,40
G9_P3_case93.mat,17,0.144965489618336,0.00112589786956321,0.0442553793779122,0.00352108965361986,0.000340724097309359,0.0888238886937075,0.166666666666667,0.144965489618336,40
G9_P3_case93.mat,18,0.150331172154802,0.0012026899264725,0.0259248221222868,0.0034604273620047,0.000299846200351797,0.0881924445777818,0.158333333333333,0.150331172154802,40
G9_P3_case93.mat,19,0.125982339102543,0.0010802426873903,-0.00464409436793937,0.00288026647211245,0.000417482046610314,0.0839628383484081,0.166666666666667,0.125982339102543,40
G9_P3_case93.mat,20,0.126202107970484,0.00319322720249066,0.0353184122826166,0.00650069828053825,0.0027449249943721,0.0833606431947365,0.166666666666667,0.126202107970484,40
G9_P3_case93.mat,21,0.123520170422277,0.00134033875869083,0.0472308491878504,0.00326784668371409,0.000994549748401598,0.0787391159090356,0.166666666666667,0.123520170422277,40
G9_P3_case93.mat,22,0.134040599747462,0.00243087077949069,0.0502435585505318,0.00551300954100257,0.00202216109234518,0.075553835450541,0.157291666666667,0.134040599747462,40
G9_P3_case93.mat,23,0.109957233472645,0.00105703911121377,-0.00644967852326372,0.00327689644726501,0.000640458714898654,0.0649627224172387,0.164583333333333,0.109957233472645,40
G9_P3_case95.mat,1,0.288914569673401,0.223174145602848,0.00908446167973439,0.379556051785428,0.17828879107538,0.123563451612888,0.135416666666667,0.288914569673401,40
G9_P3_case95.mat,2,0.29182848029278,0.199397815141352,0.0226941611207811,0.347894895306132,0.152938861330599,0.146513140475931,0.1625,0.29182848029278,40
G9_P3_case95.mat,3,0.268581757291112,0.198725126900911,0.158297019965484,0.349674764401989,0.152440591253592,0.124100493077826,0.125,0.268581757291112,40
G9_P3_case95.mat,4,0.292432487534488,0.201903837553789,0.146312225936924,0.350490023351361,0.156515646165421,0.145991903113935,0.154166666666667,0.292432487534488,40
G9_P3_case95.mat,5,0.283279195575147,0.198166030595828,0.177988387747992,0.341143054678866,0.152835777129921,0.132902112314404,0.154166666666667,0.283279195575147,40
G9_P3_case95.mat,6,0.266283776356069,0.204070265363553,-0.170507496129176,0.353344886123114,0.158201235809172,0.114017909275944,0.122916666666667,0.266283776356069,40
G9_P3_case95.mat,7,0.255114283070454,0.20220518169345,0.214007754124839,0.348973595215885,0.157121969824207,0.097362418037826,0.0979166666666667,0.255114283070454,40
G9_P3_case95.mat,8,0.252241893270911,0.200972514707469,0.253686504323793,0.348825032359622,0.155185900032317,0.0886424825412379,0.0833333333333333,0.252241893270911,40
G9_P3_case95.mat,9,0.248686533684704,0.197900887084798,0.11750873722951,0.346510682987832,0.151821691602732,0.083989275595672,0.0854166666666667,0.248686533684704,40
G9_P3_case95.mat,10,0.245427861041973,0.199641230776213,0.128580610670392,0.346408887982187,0.15422690442767,0.0857246846126161,0.0854166666666667,0.245427861041973,40
G9_P3_case95.mat,11,0.265425132273188,0.207492905548427,0.0281546889586046,0.355153967765243,0.161863837019512,0.0756982252947135,0.0895833333333333,0.265425132273188,40
G9_P3_case95.mat,12,0.249468468403436,0.196353182010119,-0.0049903880934868,0.340913987554133,0.150249825774127,0.0867614201069487,0.0979166666666667,0.249468468403436,40
G9_P3_case95.mat,13,0.250595281555261,0.203089636197856,0.187677871038126,0.352507172050111,0.158268567387255,0.0774334113565264,0.08125,0.250595281555261,40
G9_P3_case95.mat,14,0.247353039840198,0.202691588858737,-0.0810645126746231,0.351532527865786,0.15679080593715,0.0903344672775528,0.0958333333333333,0.247353039840198,40
G9_P3_case95.mat,15,0.244877828276167,0.202832876755159,0.336452728698912,0.351546824564426,0.156110251693089,0.0892961640705616,0.0895833333333333,0.244877828276167,40
G9_P3_case95.mat,16,0.248842640975132,0.198287575248439,0.219536032910913,0.348028585589705,0.152022767223284,0.0924268809396712,0.0958333333333333,0.248842640975132,40
G9_P3_case95.mat,17,0.246703368727306,0.200832138734848,0.156313138841428,0.349771789426039,0.155656351135518,0.0993863437701152,0.110416666666667,0.246703368727306,40
G9_P3_case95.mat,18,0.278767327931723,0.199573916759314,-0.0135562672465879,0.351761698393368,0.151819964706875,0.118574434079605,0.120833333333333,0.278767327931723,40
G9_P3_case95.mat,19,0.263372371256041,0.194823767742002,0.15579716865367,0.34592759490431,0.148257077088028,0.128491289793433,0.163541666666667,0.263372371256041,40
G9_P3_case95.mat,20,0.264153575183218,0.199075893678425,0.10204268653578,0.346987427361125,0.153166809470679,0.126260155981114,0.154166666666667,0.264153575183218,40
G9_P3_case95.mat,21,0.24999931390445,0.199596581545152,-0.128649816015252,0.348962443923559,0.153524919265572,0.115344474257843,0.158333333333333,0.24999931390445,40
G9_P3_case95.mat,22,0.258724445415415,0.201504012164359,-0.150181078195459,0.347665769268933,0.155745735529814,0.114504818632476,0.152083333333333,0.258724445415415,40
G9_P3_case95.mat,23,0.253166147820023,0.204177543234809,-0.0147420823237661,0.355225588388214,0.157712546944082,0.112787160780021,0.154166666666667,0.253166147820023,40
G9_P3_case96.mat,1,0.287261565037288,0.313229543619202,-0.0356228212177198,0.547697618160259,0.237610718045126,0.0068279308130302,0.00416666666666667,0.287261565037288,41
G9_P3_case96.mat,2,0.292627560116737,0.329713343865132,0.0301587615554105,0.571438795414594,0.25581605870911,0.00525718749882526,0,0.292627560116737,34.5
G9_P3_case96.mat,3,0.29545622626326,0.326273643697019,-0.0161460690952022,0.570483736563869,0.251735566964061,0.00397919029219173,0,0.29545622626326,35
G9_P3_case96.mat,4,0.290880527489205,0.328720970182618,0.0631339250551299,0.568668254383953,0.253113154332079,0.00483460919769792,0,0.290880527489205,30.5
G9_P3_case96.mat,5,0.293900593592405,0.332058359695663,-0.0251077081431621,0.571836884595554,0.257380374161691,0.00449814327233049,0,0.293900593592405,35.5
G9_P3_case96.mat,6,0.291930103624714,0.328352310602407,0.0364207996001187,0.570754165692377,0.253569456768166,0.00588371668463045,0,0.291930103624714,32.5
G9_P3_case96.mat,7,0.290450096189958,0.329111276733238,0.0144060901739772,0.568996111887106,0.253630263550159,0.00945319198478457,0,0.290450096189958,39
G9_P3_case96.mat,8,0.287082965694191,0.329481294624254,-0.0121363959809563,0.566520875107592,0.254860734564494,0.00430913134875654,0,0.287082965694191,38.5
G9_P3_case96.mat,9,0.287808964955953,0.329977659219505,-0.0163870272533082,0.569559026841745,0.255485906615785,0.00388493719790776,0,0.287808964955953,38.5
G9_P3_case96.mat,10,0.296229885122315,0.329864882934795,-0.0253941750265139,0.572407706424169,0.253243666427455,0.0099806385581415,0,0.296229885122315,38.5
G9_P3_case96.mat,11,0.293426458710455,0.326890268446503,0.02208532176881,0.566265750324137,0.253985850615463,0.00564328491988923,0.00208333333333333,0.293426458710455,30
G9_P3_case96.mat,12,0.291341793702567,0.328722588813771,0.0253595292304365,0.567475612426217,0.255908759794393,0.00485796314385936,0.00208333333333333,0.291341793702567,33.5
G9_P3_case96.mat,13,0.288505363712606,0.328060523123226,0.0700086983257232,0.567801727108714,0.254179270098209,0.00346118834088883,0,0.288505363712606,32.5
G9_P3_case96.mat,14,0.303223402660497,0.328712999962165,0.0218663917410249,0.571868711918661,0.253269690189768,0.0102702934248908,0.00833333333333333,0.303223402660497,33.5
G9_P3_case96.mat,15,0.29140213692803,0.326557596071858,0.0419803026111897,0.565582362584999,0.252821912734481,0.0128238236122117,0,0.29140213692803,38.5
G9_P3_case96.mat,16,0.290291826680028,0.329715280147687,0.038489619388638,0.568220907204684,0.255901380372594,0.00410652444776789,0,0.290291826680028,38.5
