file,inclination_exist,damper_exist,frequency_exist
G2_P1_case25.mat,true,false,true
G2_P1_case25.mat,true,false,true
G2_P1_case25.mat,true,false,true
G2_P1_case25.mat,true,false,true
G2_P1_case25.mat,true,false,true
G2_P1_case25.mat,true,false,true
G2_P1_case25.mat,true,true,true
G2_P1_case25.mat,true,false,true
G2_P1_case25.mat,true,false,true
G2_P1_case25.mat,true,false,true
G2_P1_case25.mat,true,false,true
G2_P1_case25.mat,true,false,true
G2_P1_case25.mat,true,false,true
G2_P1_case25.mat,true,false,true
G2_P1_case25.mat,true,false,true
G2_P1_case25.mat,true,false,true
G2_P1_case25.mat,true,false,true
G2_P1_case25.mat,true,false,true
G2_P1_case25.mat,true,false,true
G2_P1_case25.mat,true,false,true
G2_P1_case26.mat,false,true,true
G2_P1_case26.mat,false,true,true
G2_P1_case26.mat,false,true,true
G2_P1_case26.mat,false,true,true
G2_P1_case26.mat,false,true,true
G2_P1_case26.mat,false,true,true
G2_P1_case26.mat,false,true,true
G2_P1_case26.mat,false,true,true
G2_P1_case26.mat,false,true,true
G2_P1_case26.mat,false,true,true
G2_P1_case26.mat,false,true,true
G2_P1_case26.mat,false,true,true
G2_P1_case26.mat,false,true,true
G2_P1_case26.mat,false,true,true
G2_P1_case26.mat,false,true,true
G2_P1_case26.mat,false,true,true
G2_P1_case26.mat,false,true,true
G2_P1_case26.mat,false,true,true
G2_P1_case26.mat,false,true,true
G2_P1_case26.mat,false,true,true
G2_P1_case26.mat,false,true,true
G2_P1_case26.mat,false,true,true
G2_P1_case26.mat,false,true,true
G2_P2_case21.mat,false,false,true
G2_P2_case21.mat,false,false,true
G2_P2_case21.mat,false,false,true
G2_P2_case21.mat,false,false,true
G2_P2_case21.mat,false,false,true
G2_P2_case21.mat,false,false,true
G2_P2_case21.mat,false,false,true
G2_P2_case21.mat,false,false,true
G2_P2_case21.mat,false,false,true
G2_P2_case21.mat,false,false,true
G2_P2_case21.mat,false,false,true
G2_P2_case21.mat,false,false,true
G2_P2_case21.mat,false,false,true
G2_P2_case21.mat,false,false,true
G2_P2_case21.mat,false,false,true
G2_P2_case21.mat,false,false,true
G2_P2_case21.mat,false,false,true
G2_P2_case21.mat,false,false,true
G2_P2_case21.mat,false,false,true
G2_P2_case21.mat,false,false,true
G2_P2_case21.mat,false,false,true
G2_P2_case21.mat,false,false,true
G2_P2_case21.mat,false,false,true
G2_P2_case21.mat,false,false,true
G2_P2_case22.mat,true,false,false
G2_P2_case22.mat,true,false,true
G2_P2_case22.mat,true,false,false
G2_P2_case22.mat,true,false,false
G2_P2_case22.mat,false,false,false
G2_P2_case22.mat,true,false,false
G2_P2_case22.mat,true,false,false
G2_P2_case22.mat,true,false,false
G2_P2_case22.mat,true,false,false
G2_P2_case22.mat,true,false,false
G2_P2_case22.mat,true,false,true
G2_P2_case22.mat,false,false,false
G2_P2_case22.mat,true,false,false
G2_P2_case22.mat,true,false,false
G2_P2_case22.mat,false,false,false
G2_P2_case22.mat,true,false,false
G2_P2_case22.mat,false,false,false
G2_P2_case22.mat,true,false,false
G2_P2_case22.mat,true,false,false
G2_P2_case22.mat,true,false,false
G2_P2_case22.mat,true,false,false
G2_P2_case22.mat,true,false,false
G2_P2_case22.mat,false,false,false
G2_P2_case23.mat,false,true,false
G2_P2_case23.mat,false,true,false
G2_P2_case23.mat,false,true,false
G2_P2_case23.mat,false,true,false
G2_P2_case23.mat,false,true,false
G2_P2_case23.mat,false,true,false
G2_P2_case23.mat,false,true,false
G2_P2_case23.mat,false,true,false
G2_P2_case23.mat,false,true,false
G2_P2_case23.mat,false,true,false
G2_P2_case23.mat,false,true,false
G2_P2_case23.mat,false,true,false
G2_P2_case23.mat,false,true,false
G2_P2_case23.mat,false,true,false
G2_P2_case23.mat,false,true,false
G2_P2_case23.mat,false,true,false
G2_P2_case23.mat,false,true,false
G2_P2_case23.mat,false,true,false
G2_P2_case23.mat,false,true,false
G2_P2_case23.mat,false,true,false
G2_P2_case23.mat,false,true,false
G2_P2_case23.mat,false,true,false
G2_P2_case23.mat,false,true,false
G2_P2_case23.mat,false,true,false
G2_P2_case25.mat,false,false,true
G2_P2_case25.mat,false,false,true
G2_P2_case25.mat,true,false,true
G2_P2_case25.mat,true,false,true
G2_P2_case25.mat,true,false,true
G2_P2_case25.mat,true,false,true
G2_P2_case25.mat,true,false,true
G2_P2_case25.mat,true,false,true
G2_P2_case25.mat,true,false,false
G2_P2_case25.mat,false,false,true
G2_P2_case25.mat,true,false,true
G2_P2_case25.mat,false,false,true
G2_P2_case25.mat,true,false,true
G2_P2_case25.mat,true,false,true
G2_P2_case25.mat,true,false,true
G2_P2_case25.mat,true,false,true
G2_P2_case25.mat,true,false,true
G2_P2_case25.mat,true,false,true
G2_P2_case25.mat,true,false,false
G2_P2_case25.mat,true,false,true
G2_P2_case25.mat,true,false,true
G2_P2_case25.mat,true,false,false
G2_P2_case25.mat,true,false,true
G2_P2_case26.mat,false,true,true
G2_P2_case26.mat,false,true,true
G2_P2_case26.mat,false,true,true
G2_P2_case26.mat,false,true,true
G2_P2_case26.mat,false,true,true
G2_P2_case26.mat,false,true,true
G2_P2_case26.mat,false,true,true
G2_P2_case26.mat,false,true,true
G2_P2_case26.mat,false,true,true
G2_P2_case26.mat,false,true,true
G2_P2_case26.mat,false,true,true
G2_P2_case26.mat,false,true,true
G2_P2_case26.mat,false,true,true
G2_P2_case26.mat,false,true,true
G2_P2_case26.mat,false,true,true
G2_P2_case26.mat,false,true,true
G2_P2_case26.mat,false,true,true
G2_P2_case26.mat,false,true,true
G2_P2_case26.mat,false,true,true
G2_P2_case26.mat,false,true,true
G2_P2_case26.mat,false,true,true
G2_P2_case26.mat,false,true,true
G2_P2_case26.mat,false,true,true
G2_P3_case21.mat,false,false,true
G2_P3_case21.mat,false,false,true
G2_P3_case21.mat,false,false,true
G2_P3_case21.mat,false,false,true
G2_P3_case21.mat,false,false,true
G2_P3_case21.mat,false,false,true
G2_P3_case21.mat,false,false,true
G2_P3_case21.mat,false,false,true
G2_P3_case21.mat,false,false,true
G2_P3_case21.mat,false,false,true
G2_P3_case21.mat,false,false,true
G2_P3_case21.mat,false,false,true
G2_P3_case21.mat,false,false,true
G2_P3_case21.mat,false,false,true
G2_P3_case21.mat,false,false,true
G2_P3_case21.mat,false,false,true
G2_P3_case21.mat,false,false,true
G2_P3_case21.mat,false,false,true
G2_P3_case21.mat,false,false,true
G2_P3_case21.mat,false,false,true
G2_P3_case21.mat,false,false,true
G2_P3_case21.mat,false,false,true
G2_P3_case21.mat,false,false,true
G2_P3_case21.mat,false,false,true
G2_P3_case22.mat,true,false,false
G2_P3_case22.mat,true,false,false
G2_P3_case22.mat,true,true,false
G2_P3_case22.mat,true,false,false
G2_P3_case22.mat,true,false,false
G2_P3_case22.mat,true,false,false
G2_P3_case22.mat,true,false,false
G2_P3_case22.mat,true,false,false
G2_P3_case22.mat,true,false,false
G2_P3_case22.mat,true,false,false
G2_P3_case22.mat,true,false,false
G2_P3_case22.mat,true,false,false
G2_P3_case22.mat,true,false,false
G2_P3_case22.mat,true,false,false
G2_P3_case22.mat,true,false,false
G2_P3_case22.mat,true,false,false
G2_P3_case22.mat,true,false,false
G2_P3_case22.mat,true,false,false
G2_P3_case22.mat,true,false,false
G2_P3_case22.mat,true,false,false
G2_P3_case22.mat,true,false,false
G2_P3_case22.mat,true,false,false
G2_P3_case22.mat,true,false,false
G2_P3_case22.mat,true,false,false
G2_P3_case23.mat,false,true,false
G2_P3_case23.mat,false,true,false
G2_P3_case23.mat,false,false,false
G2_P3_case23.mat,false,true,false
G2_P3_case23.mat,false,true,false
G2_P3_case23.mat,false,true,false
G2_P3_case23.mat,false,true,false
G2_P3_case23.mat,true,true,false
G2_P3_case23.mat,false,true,false
G2_P3_case23.mat,false,true,false
G2_P3_case23.mat,false,true,false
G2_P3_case23.mat,false,true,false
G2_P3_case23.mat,false,true,false
G2_P3_case23.mat,false,true,false
G2_P3_case23.mat,false,true,false
G2_P3_case23.mat,false,true,false
G2_P3_case23.mat,true,false,false
G2_P3_case23.mat,false,true,false
G2_P3_case23.mat,false,false,false
G2_P3_case23.mat,false,true,false
G2_P3_case23.mat,false,true,false
G2_P3_case23.mat,false,true,false
G2_P3_case23.mat,false,true,false
G2_P3_case25.mat,true,false,true
G2_P3_case25.mat,true,false,true
G2_P3_case25.mat,true,false,true
G2_P3_case25.mat,true,false,true
G2_P3_case25.mat,true,false,true
G2_P3_case25.mat,true,false,true
G2_P3_case25.mat,true,true,true
G2_P3_case25.mat,true,true,true
G2_P3_case25.mat,true,false,true
G2_P3_case25.mat,true,false,true
G2_P3_case25.mat,true,false,true
G2_P3_case25.mat,true,false,true
G2_P3_case25.mat,false,false,true
G2_P3_case25.mat,true,false,true
G2_P3_case25.mat,true,false,true
G2_P3_case25.mat,true,false,true
G2_P3_case25.mat,true,false,true
G2_P3_case25.mat,true,false,true
G2_P3_case25.mat,true,false,true
G2_P3_case25.mat,true,false,true
G2_P3_case25.mat,true,false,true
G2_P3_case25.mat,true,false,true
G2_P3_case25.mat,true,false,true
G2_P3_case26.mat,false,true,true
G2_P3_case26.mat,false,true,true
G2_P3_case26.mat,false,true,true
G2_P3_case26.mat,false,true,true
G2_P3_case26.mat,false,true,true
G2_P3_case26.mat,false,true,true
G2_P3_case26.mat,false,true,true
G2_P3_case26.mat,false,true,true
G2_P3_case26.mat,false,true,true
G2_P3_case26.mat,false,true,true
G2_P3_case26.mat,false,true,true
G2_P3_case26.mat,false,true,true
G2_P3_case26.mat,false,true,true
G2_P3_case26.mat,false,true,true
G2_P3_case26.mat,false,true,true
G2_P3_case26.mat,false,true,true
G2_P3_case26.mat,false,true,true
G2_P3_case26.mat,false,true,true
G2_P3_case26.mat,false,true,true
G2_P3_case26.mat,false,true,true
G2_P3_case26.mat,false,true,true
G2_P3_case26.mat,false,true,true
G2_P3_case26.mat,false,true,true
G2_P4_case21.mat,false,false,true
G2_P4_case21.mat,false,false,true
G2_P4_case21.mat,false,false,true
G2_P4_case21.mat,false,false,true
G2_P4_case21.mat,false,false,true
G2_P4_case21.mat,false,false,true
G2_P4_case21.mat,false,false,true
G2_P4_case21.mat,false,false,true
G2_P4_case21.mat,false,false,true
G2_P4_case21.mat,false,false,true
G2_P4_case21.mat,false,false,true
G2_P4_case21.mat,false,false,true
G2_P4_case21.mat,false,false,true
G2_P4_case21.mat,false,false,true
G2_P4_case21.mat,false,false,true
G2_P4_case21.mat,false,false,true
G2_P4_case21.mat,false,false,true
G2_P4_case21.mat,false,false,true
G2_P4_case21.mat,false,false,true
G2_P4_case21.mat,false,false,true
G2_P4_case21.mat,false,false,true
G2_P4_case21.mat,false,false,true
G2_P4_case21.mat,false,false,true
G2_P4_case21.mat,false,false,true
G2_P4_case22.mat,true,false,false
G2_P4_case22.mat,true,false,false
G2_P4_case22.mat,true,false,false
G2_P4_case22.mat,true,false,false
G2_P4_case22.mat,true,false,false
G2_P4_case22.mat,true,false,false
G2_P4_case22.mat,true,false,false
G2_P4_case22.mat,true,false,false
G2_P4_case22.mat,true,false,false
G2_P4_case22.mat,true,true,false
G2_P4_case22.mat,true,false,false
G2_P4_case22.mat,true,false,false
G2_P4_case22.mat,true,false,false
G2_P4_case22.mat,true,false,false
G2_P4_case22.mat,true,false,false
G2_P4_case22.mat,false,false,false
G2_P4_case22.mat,true,false,false
G2_P4_case22.mat,true,false,false
G2_P4_case22.mat,true,false,false
G2_P4_case22.mat,true,false,false
G2_P4_case22.mat,true,false,false
G2_P4_case22.mat,true,false,false
G2_P4_case22.mat,true,false,false
G2_P4_case22.mat,true,false,false
G2_P4_case23.mat,false,true,false
G2_P4_case23.mat,false,true,false
G2_P4_case23.mat,false,true,false
G2_P4_case23.mat,false,true,false
G2_P4_case23.mat,true,true,false
G2_P4_case23.mat,false,true,false
G2_P4_case23.mat,true,true,false
G2_P4_case23.mat,false,false,false
G2_P4_case23.mat,false,true,false
G2_P4_case23.mat,false,true,false
G2_P4_case23.mat,true,true,false
G2_P4_case23.mat,false,false,false
G2_P4_case23.mat,false,true,false
G2_P4_case23.mat,false,true,false
G2_P4_case23.mat,false,true,false
G2_P4_case23.mat,false,true,false
G2_P4_case23.mat,false,true,false
G2_P4_case23.mat,false,true,false
G2_P4_case23.mat,false,true,false
G2_P4_case23.mat,false,true,false
G2_P4_case23.mat,false,true,false
G2_P4_case23.mat,false,true,false
G2_P4_case23.mat,false,true,false
G2_P4_case25.mat,true,false,true
G2_P4_case25.mat,true,false,true
G2_P4_case25.mat,true,false,true
G2_P4_case25.mat,false,false,true
G2_P4_case25.mat,true,false,true
G2_P4_case25.mat,true,false,true
G2_P4_case25.mat,true,false,true
G2_P4_case25.mat,true,false,true
G2_P4_case25.mat,true,false,true
G2_P4_case25.mat,true,false,true
G2_P4_case25.mat,true,false,true
G2_P4_case25.mat,false,false,true
G2_P4_case25.mat,true,false,true
G2_P4_case25.mat,true,false,true
G2_P4_case25.mat,true,false,true
G2_P4_case25.mat,true,false,true
G2_P4_case25.mat,true,false,true
G2_P4_case25.mat,true,false,true
G2_P4_case25.mat,true,false,true
G2_P4_case25.mat,true,false,true
G2_P4_case25.mat,true,false,true
G2_P4_case25.mat,true,false,true
G2_P4_case25.mat,true,false,true
G2_P4_case26.mat,false,true,true
G2_P4_case26.mat,false,true,true
G2_P4_case26.mat,false,false,true
G2_P4_case26.mat,false,false,true
G2_P4_case26.mat,false,true,true
G2_P4_case26.mat,false,true,true
G2_P4_case26.mat,false,true,true
G2_P4_case26.mat,false,true,true
G2_P4_case26.mat,false,true,true
G2_P4_case26.mat,false,true,true
G2_P4_case26.mat,false,true,true
G2_P4_case26.mat,false,true,true
G2_P4_case26.mat,false,true,true
G2_P4_case26.mat,true,false,true
G2_P4_case26.mat,false,true,true
G2_P4_case26.mat,false,true,true
G2_P4_case26.mat,false,true,true
G2_P4_case26.mat,false,true,true
G2_P4_case26.mat,false,true,true
G2_P4_case26.mat,false,true,true
G2_P4_case26.mat,false,true,true
G2_P4_case26.mat,false,true,true
G2_P4_case26.mat,false,true,true
G2_P5_case21.mat,false,true,true
G2_P5_case21.mat,false,false,true
G2_P5_case21.mat,false,false,true
G2_P5_case21.mat,false,false,true
G2_P5_case21.mat,false,false,true
G2_P5_case21.mat,false,false,true
G2_P5_case21.mat,false,false,true
G2_P5_case21.mat,false,false,true
G2_P5_case21.mat,false,false,true
G2_P5_case21.mat,false,false,true
G2_P5_case21.mat,false,false,true
G2_P5_case21.mat,false,false,true
G2_P5_case21.mat,false,false,true
G2_P5_case21.mat,false,false,true
G2_P5_case21.mat,false,false,true
G2_P5_case21.mat,false,false,true
G2_P5_case21.mat,false,false,true
G2_P5_case21.mat,false,false,true
G2_P5_case21.mat,false,false,true
G2_P5_case22.mat,true,false,false
G2_P5_case22.mat,true,false,false
G2_P5_case22.mat,true,true,false
G2_P5_case22.mat,true,true,false
G2_P5_case22.mat,true,true,false
G2_P5_case22.mat,true,false,false
G2_P5_case22.mat,true,false,false
G2_P5_case22.mat,true,false,false
G2_P5_case22.mat,true,false,false
G2_P5_case22.mat,true,true,false
G2_P5_case22.mat,true,true,false
G2_P5_case22.mat,true,true,false
G2_P5_case22.mat,true,false,false
G2_P5_case22.mat,true,false,false
G2_P5_case22.mat,true,false,false
G2_P5_case22.mat,true,false,false
G2_P5_case22.mat,true,false,false
G2_P5_case22.mat,true,false,false
G2_P5_case22.mat,false,false,false
G2_P5_case23.mat,false,true,false
G2_P5_case23.mat,false,true,false
G2_P5_case23.mat,false,true,false
G2_P5_case23.mat,false,true,false
G2_P5_case23.mat,false,true,false
G2_P5_case23.mat,false,true,false
G2_P5_case23.mat,false,true,false
G2_P5_case23.mat,false,true,false
G2_P5_case23.mat,true,true,false
G2_P5_case23.mat,false,true,false
G2_P5_case23.mat,false,true,false
G2_P5_case23.mat,false,true,false
G2_P5_case23.mat,false,true,false
G2_P5_case23.mat,false,true,false
G2_P5_case23.mat,false,true,false
G2_P5_case23.mat,false,true,false
G2_P5_case23.mat,false,true,false
G2_P5_case23.mat,false,false,false
G2_P5_case23.mat,false,true,false
G2_P5_case25.mat,true,false,true
G2_P5_case25.mat,true,false,true
G2_P5_case25.mat,true,false,true
G2_P5_case25.mat,true,false,true
G2_P5_case25.mat,true,false,true
G2_P5_case25.mat,true,false,true
G2_P5_case25.mat,true,false,true
G2_P5_case25.mat,true,false,false
G2_P5_case25.mat,true,false,true
G2_P5_case25.mat,true,false,true
G2_P5_case25.mat,true,false,true
G2_P5_case25.mat,true,false,false
G2_P5_case25.mat,true,false,true
G2_P5_case25.mat,true,false,true
G2_P5_case25.mat,true,false,true
G2_P5_case25.mat,true,false,false
G2_P5_case25.mat,true,false,true
G2_P5_case25.mat,true,false,true
G2_P5_case25.mat,true,false,true
G2_P5_case26.mat,false,true,true
G2_P5_case26.mat,false,true,true
G2_P5_case26.mat,false,true,false
G2_P5_case26.mat,false,true,true
G2_P5_case26.mat,false,true,true
G2_P5_case26.mat,false,true,true
G2_P5_case26.mat,false,true,true
G2_P5_case26.mat,false,true,true
G2_P5_case26.mat,false,false,true
G2_P5_case26.mat,false,true,true
G2_P5_case26.mat,false,true,true
G2_P5_case26.mat,false,true,true
G2_P5_case26.mat,true,true,true
G2_P5_case26.mat,false,true,true
G2_P5_case26.mat,false,true,false
G2_P5_case26.mat,false,true,true
G2_P5_case26.mat,false,true,true
G2_P5_case26.mat,false,true,true
G2_P5_case26.mat,false,true,true
G3_P1_case31.mat,false,false,true
G3_P1_case31.mat,false,false,true
G3_P1_case31.mat,false,false,true
G3_P1_case31.mat,false,false,true
G3_P1_case31.mat,false,false,true
G3_P1_case31.mat,false,false,true
G3_P1_case31.mat,false,false,true
G3_P1_case31.mat,false,false,true
G3_P1_case31.mat,false,false,true
G3_P1_case31.mat,false,false,true
G3_P1_case31.mat,false,false,true
G3_P1_case31.mat,false,false,true
G3_P1_case31.mat,false,false,true
G3_P1_case31.mat,false,false,true
G3_P1_case31.mat,false,false,true
G3_P1_case31.mat,false,false,true
G3_P1_case31.mat,false,false,true
G3_P1_case31.mat,false,false,true
G3_P1_case31.mat,false,false,true
G3_P1_case31.mat,false,false,true
G3_P1_case31.mat,false,false,true
G3_P1_case31.mat,false,false,true
G3_P1_case31.mat,false,false,true
G3_P1_case32.mat,true,false,false
G3_P1_case32.mat,true,false,false
G3_P1_case32.mat,true,false,false
G3_P1_case32.mat,true,false,false
G3_P1_case32.mat,true,false,false
G3_P1_case32.mat,false,false,false
G3_P1_case32.mat,false,false,false
G3_P1_case32.mat,true,false,false
G3_P1_case32.mat,true,false,false
G3_P1_case32.mat,true,false,false
G3_P1_case32.mat,true,false,false
G3_P1_case32.mat,true,false,false
G3_P1_case32.mat,true,false,false
G3_P1_case32.mat,true,false,false
G3_P1_case32.mat,true,false,false
G3_P1_case32.mat,true,false,false
G3_P1_case32.mat,true,false,false
G3_P1_case32.mat,true,false,false
G3_P1_case32.mat,true,false,false
G3_P1_case32.mat,true,true,false
G3_P1_case32.mat,true,false,false
G3_P1_case32.mat,true,false,false
G3_P1_case32.mat,true,false,false
G3_P1_case33.mat,false,true,false
G3_P1_case33.mat,false,true,false
G3_P1_case33.mat,false,true,false
G3_P1_case33.mat,false,true,false
G3_P1_case33.mat,false,true,false
G3_P1_case33.mat,false,true,false
G3_P1_case33.mat,true,true,false
G3_P1_case33.mat,false,true,false
G3_P1_case33.mat,false,true,false
G3_P1_case33.mat,false,true,false
G3_P1_case33.mat,false,true,false
G3_P1_case33.mat,false,true,false
G3_P1_case33.mat,false,true,false
G3_P1_case33.mat,false,true,false
G3_P1_case33.mat,false,true,false
G3_P1_case33.mat,false,false,false
G3_P1_case33.mat,false,true,false
G3_P1_case33.mat,false,false,false
G3_P1_case33.mat,true,true,false
G3_P1_case33.mat,true,true,false
G3_P1_case33.mat,false,false,false
G3_P1_case33.mat,false,true,false
G3_P1_case33.mat,false,true,false
G3_P1_case33.mat,false,false,false
G3_P1_case35.mat,true,false,true
G3_P1_case35.mat,true,false,true
G3_P1_case35.mat,true,false,true
G3_P1_case35.mat,true,false,true
G3_P1_case35.mat,true,false,true
G3_P1_case35.mat,true,false,true
G3_P1_case35.mat,true,false,true
G3_P1_case35.mat,true,false,true
G3_P1_case35.mat,true,false,true
G3_P1_case35.mat,true,false,true
G3_P1_case35.mat,true,false,true
G3_P1_case35.mat,true,false,true
G3_P1_case35.mat,true,false,true
G3_P1_case35.mat,true,false,true
G3_P1_case35.mat,true,false,true
G3_P1_case35.mat,true,false,true
G3_P1_case35.mat,true,false,true
G3_P1_case35.mat,true,false,true
G3_P1_case35.mat,true,false,true
G3_P1_case35.mat,true,false,true
G3_P1_case35.mat,true,false,true
G3_P1_case35.mat,true,false,true
G3_P1_case35.mat,true,false,true
G3_P1_case36.mat,false,true,true
G3_P1_case36.mat,false,true,true
G3_P1_case36.mat,false,true,true
G3_P1_case36.mat,false,true,true
G3_P1_case36.mat,false,true,true
G3_P1_case36.mat,false,true,true
G3_P1_case36.mat,false,true,true
G3_P1_case36.mat,false,true,true
G3_P1_case36.mat,false,true,true
G3_P1_case36.mat,false,true,true
G3_P1_case36.mat,false,true,true
G3_P1_case36.mat,false,true,true
G3_P1_case36.mat,false,true,true
G3_P1_case36.mat,false,true,true
G3_P1_case36.mat,false,true,true
G3_P1_case36.mat,false,true,true
G3_P1_case36.mat,false,true,true
G3_P1_case36.mat,false,true,true
G3_P1_case36.mat,false,true,true
G3_P1_case36.mat,false,true,true
G3_P1_case36.mat,false,true,true
G3_P1_case36.mat,false,true,true
G3_P1_case36.mat,false,true,true
G3_P2_case31.mat,false,false,true
G3_P2_case31.mat,false,false,true
G3_P2_case31.mat,false,false,true
G3_P2_case31.mat,false,false,true
G3_P2_case31.mat,false,false,true
G3_P2_case31.mat,false,false,true
G3_P2_case31.mat,false,false,true
G3_P2_case31.mat,false,false,true
G3_P2_case31.mat,false,false,true
G3_P2_case31.mat,false,false,true
G3_P2_case31.mat,false,false,true
G3_P2_case31.mat,false,false,true
G3_P2_case31.mat,false,false,true
G3_P2_case31.mat,false,false,true
G3_P2_case31.mat,false,false,true
G3_P2_case31.mat,false,false,true
G3_P2_case31.mat,false,false,true
G3_P2_case31.mat,false,false,true
G3_P2_case31.mat,false,false,true
G3_P2_case31.mat,false,false,true
G3_P2_case31.mat,false,false,true
G3_P2_case31.mat,false,false,true
G3_P2_case31.mat,false,false,true
G3_P2_case31.mat,false,false,true
G3_P2_case32.mat,true,false,false
G3_P2_case32.mat,true,false,false
G3_P2_case32.mat,true,false,false
G3_P2_case32.mat,true,false,false
G3_P2_case32.mat,false,false,false
G3_P2_case32.mat,true,false,false
G3_P2_case32.mat,true,false,false
G3_P2_case32.mat,true,false,false
G3_P2_case32.mat,true,false,false
G3_P2_case32.mat,true,false,false
G3_P2_case32.mat,true,false,false
G3_P2_case32.mat,false,false,false
G3_P2_case32.mat,true,false,false
G3_P2_case32.mat,false,false,false
G3_P2_case32.mat,true,false,false
G3_P2_case32.mat,true,false,false
G3_P2_case32.mat,true,false,false
G3_P2_case32.mat,true,false,false
G3_P2_case32.mat,false,false,false
G3_P2_case32.mat,true,false,false
G3_P2_case32.mat,true,false,false
G3_P2_case32.mat,true,false,false
G3_P2_case32.mat,true,false,false
G3_P2_case32.mat,true,false,false
G3_P2_case33.mat,false,true,false
G3_P2_case33.mat,false,true,false
G3_P2_case33.mat,false,true,false
G3_P2_case33.mat,false,true,false
G3_P2_case33.mat,false,true,false
G3_P2_case33.mat,false,true,false
G3_P2_case33.mat,true,true,false
G3_P2_case33.mat,false,true,false
G3_P2_case33.mat,false,true,false
G3_P2_case33.mat,false,true,false
G3_P2_case33.mat,false,true,false
G3_P2_case33.mat,true,true,false
G3_P2_case33.mat,false,true,false
G3_P2_case33.mat,false,true,false
G3_P2_case33.mat,false,true,false
G3_P2_case33.mat,false,true,false
G3_P2_case33.mat,false,true,false
G3_P2_case33.mat,false,true,false
G3_P2_case33.mat,true,true,false
G3_P2_case33.mat,false,true,false
G3_P2_case33.mat,false,true,false
G3_P2_case33.mat,false,true,false
G3_P2_case33.mat,false,true,false
G3_P2_case33.mat,false,true,false
G3_P2_case35.mat,true,false,false
G3_P2_case35.mat,true,false,true
G3_P2_case35.mat,true,false,true
G3_P2_case35.mat,true,false,true
G3_P2_case35.mat,true,false,true
G3_P2_case35.mat,true,false,true
G3_P2_case35.mat,true,false,true
G3_P2_case35.mat,false,false,true
G3_P2_case35.mat,true,false,true
G3_P2_case35.mat,true,false,true
G3_P2_case35.mat,true,false,true
G3_P2_case35.mat,true,false,true
G3_P2_case35.mat,true,false,true
G3_P2_case35.mat,true,false,true
G3_P2_case35.mat,true,false,true
G3_P2_case35.mat,true,false,true
G3_P2_case35.mat,true,false,true
G3_P2_case35.mat,true,false,true
G3_P2_case35.mat,true,false,true
G3_P2_case35.mat,true,false,true
G3_P2_case35.mat,true,false,true
G3_P2_case35.mat,true,false,true
G3_P2_case35.mat,true,false,true
G3_P2_case35.mat,true,false,true
G3_P2_case36.mat,false,true,true
G3_P2_case36.mat,false,true,true
G3_P2_case36.mat,false,true,true
G3_P2_case36.mat,false,true,true
G3_P2_case36.mat,false,true,true
G3_P2_case36.mat,false,true,false
G3_P2_case36.mat,false,true,true
G3_P2_case36.mat,false,true,true
G3_P2_case36.mat,false,true,true
G3_P2_case36.mat,false,false,true
G3_P2_case36.mat,false,true,true
G3_P2_case36.mat,false,true,true
G3_P2_case36.mat,false,true,true
G3_P2_case36.mat,false,true,true
G3_P2_case36.mat,false,false,true
G3_P2_case36.mat,false,true,true
G3_P2_case36.mat,false,true,true
G3_P2_case36.mat,true,true,true
G3_P2_case36.mat,false,true,true
G3_P2_case36.mat,false,true,true
G3_P2_case36.mat,false,true,true
G3_P2_case36.mat,false,false,true
G3_P2_case36.mat,false,true,true
G3_P3_case31.mat,false,false,true
G3_P3_case31.mat,false,false,false
G3_P3_case31.mat,false,false,true
G3_P3_case31.mat,false,false,true
G3_P3_case31.mat,false,false,true
G3_P3_case31.mat,false,false,true
G3_P3_case31.mat,false,false,true
G3_P3_case31.mat,false,false,true
G3_P3_case31.mat,false,false,true
G3_P3_case31.mat,false,false,true
G3_P3_case31.mat,false,true,true
G3_P3_case31.mat,false,false,true
G3_P3_case31.mat,false,true,true
G3_P3_case31.mat,false,false,true
G3_P3_case31.mat,false,false,true
G3_P3_case31.mat,false,false,true
G3_P3_case31.mat,false,false,true
G3_P3_case31.mat,false,false,true
G3_P3_case31.mat,false,false,true
G3_P3_case31.mat,false,false,true
G3_P3_case31.mat,false,false,true
G3_P3_case31.mat,false,false,true
G3_P3_case31.mat,false,false,true
G3_P3_case31.mat,false,false,true
G3_P3_case32.mat,true,false,false
G3_P3_case32.mat,true,false,false
G3_P3_case32.mat,true,true,false
G3_P3_case32.mat,true,false,false
G3_P3_case32.mat,true,false,false
G3_P3_case32.mat,true,false,false
G3_P3_case32.mat,true,false,false
G3_P3_case32.mat,true,false,false
G3_P3_case32.mat,true,false,false
G3_P3_case32.mat,true,false,false
G3_P3_case32.mat,true,true,false
G3_P3_case32.mat,false,false,false
G3_P3_case32.mat,true,false,false
G3_P3_case32.mat,true,false,false
G3_P3_case32.mat,true,false,false
G3_P3_case32.mat,true,false,false
G3_P3_case32.mat,true,false,false
G3_P3_case32.mat,true,false,false
G3_P3_case32.mat,true,false,false
G3_P3_case32.mat,true,false,false
G3_P3_case32.mat,true,false,false
G3_P3_case32.mat,true,false,false
G3_P3_case32.mat,true,false,false
G3_P3_case33.mat,false,true,false
G3_P3_case33.mat,false,true,false
G3_P3_case33.mat,false,true,false
G3_P3_case33.mat,false,true,false
G3_P3_case33.mat,false,true,false
